股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601888,2026-06-04,132.08600795,128.84122095,133.47663095,127.937316,40362540.0,2259048823.96,4.19,-3.38,2.0672,-2.5592
601888,2026-06-05,130.8576243,132.572726,139.6649033,130.8576243,69005044.0,4011514180.8,6.84,3.73,3.5342,2.8962
601898,2026-06-01,23.14366579,24.69339957,24.79574048,22.96822423,125116895.0,2068344670.61,7.97,1.77,1.3671,7.7168
601898,2026-06-02,24.79574048,23.9770132,25.26358464,23.77233138,86909734.0,1446809448.59,6.04,-0.72,0.9496,-2.9011
601898,2026-06-03,23.69923073,25.0004223,25.16124373,23.5384093,84790020.0,1409121511.9,6.77,1.02,0.9265,4.2683
601898,2026-06-04,25.0004223,25.1466236,25.65832815,24.4156171,71456346.0,1226792754.09,4.97,0.15,0.7808,0.5848
601898,2026-06-05,25.0004223,24.62029892,25.64370802,24.5618184,47477797.0,807718407.84,4.3,-0.53,0.5188,-2.093
601899,2026-06-01,65.76751402,65.70222529,66.8121337,65.54988492,175162167.0,5318626880.32,1.91,-0.54,0.8502,-0.8213
601899,2026-06-02,66.07219476,68.72726978,69.07547634,65.54988492,333321356.0,10347790078.09,5.37,3.03,1.6179,4.6042
601899,2026-06-03,67.48678391,68.05261957,69.24957962,67.35620645,252980267.0,7954143963.7,2.75,-0.67,1.228,-0.9816
601899,2026-06-04,67.2473919,66.02866894,67.35620645,65.76751402,206216550.0,6275998577.78,2.33,-2.02,1.001,-2.9741
601899,2026-06-05,65.9416173,64.48350233,67.13857735,64.26587323,271621254.0,8155837776.72,4.35,-1.55,1.3184,-2.3401
601901,2026-06-01,7.2940812,7.28335461,7.32626097,7.1868153,85265980.0,577280897.68,1.89,-0.11,1.0358,-1.4514
601901,2026-06-02,7.25117484,7.20826848,7.28335461,7.16536212,71724328.0,482342151.04,1.62,-0.08,0.8713,-1.0309
601901,2026-06-03,7.20826848,7.12245576,7.20826848,7.09027599,79601511.0,529609093.77,1.64,-0.09,0.967,-1.1905
601901,2026-06-04,7.09027599,7.00446327,7.13318235,6.88647078,90313640.0,588421915.44,3.46,-0.12,1.0971,-1.6566
601901,2026-06-05,6.99373668,6.99373668,7.05809622,6.91865055,60065500.0,391102181.0,1.99,-0.01,0.7296,-0.1531
601916,2026-06-01,4.152765,4.2358203,4.2358203,4.1250799,202560988.0,610978022.12,2.67,0.08,0.9402,2.0
601916,2026-06-02,4.2358203,4.24966285,4.27734795,4.22197775,170035027.0,522027510.96,1.31,0.01,0.7892,0.3268
601916,2026-06-03,4.24966285,4.2358203,4.2635054,4.2081352,153066497.0,469019669.42,1.3,-0.01,0.7105,-0.3257
601916,2026-06-04,4.24966285,4.2358203,4.27734795,4.2081352,133697514.0,409868305.35,1.63,0.0,0.6206,0.0
601916,2026-06-05,4.2358203,4.27734795,4.2911905,4.22197775,155900125.0,480798968.45,1.63,0.04,0.7236,0.9804
601919,2026-06-01,34.4645136,35.56546334,35.75693286,34.4645136,171428796.0,2533470616.19,3.82,1.72,1.3653,5.0919
601919,2026-06-02,35.75693286,35.68513179,35.85266762,35.37399382,98922481.0,1472364335.51,1.35,0.12,0.7878,0.3365
601919,2026-06-03,35.63726441,35.03892216,35.63726441,34.84745264,87002677.0,1275417049.24,2.21,-0.65,0.6929,-1.8109
601919,2026-06-04,34.96712109,34.63204943,35.13465692,34.60811574,61205349.0,890410973.62,1.5,-0.41,0.4874,-1.1612
601919,2026-06-05,35.03892216,35.900535,36.3792088,34.99105478,158407480.0,2374130915.18,4.01,1.27,1.2616,3.6628
601939,2026-06-01,25.02039284,25.12007568,25.21975852,24.82102716,104939527.0,1054288622.73,1.61,0.3,1.0938,1.2048
601939,2026-06-02,25.07023426,25.36928278,25.69325201,25.07023426,101839322.0,1039897823.48,2.48,0.25,1.0615,0.9921
601939,2026-06-03,25.26959994,25.07023426,25.34436207,24.62166148,103826174.0,1040145581.24,2.85,-0.3,1.0822,-1.1788
601939,2026-06-04,25.14499639,24.99547213,25.26959994,24.89578929,66230918.0,666119566.64,1.49,-0.07,0.6904,-0.2982
601939,2026-06-05,25.09515497,25.46896562,25.76801414,25.04531355,126275926.0,1288803742.41,2.89,0.47,1.3162,1.8943
601985,2026-06-01,11.08046196,11.28952728,11.3141232,11.04356808,206909417.0,1887640339.35,2.43,0.17,1.0957,1.5487
601985,2026-06-02,11.2526334,11.41250688,11.46169872,11.21573952,252142470.0,2337917875.18,2.18,0.12,1.3353,1.0893
601985,2026-06-03,11.36331504,11.38791096,11.42480484,11.1911436,195891046.0,1802594802.9,2.05,-0.02,1.0374,-0.2155
601985,2026-06-04,11.33871912,11.375613,11.52318852,11.3141232,159897364.0,1487790822.64,1.84,-0.01,0.8468,-0.108
601985,2026-06-05,11.41250688,11.05586604,11.46169872,11.03127012,148145347.0,1349630597.3,3.78,-0.32,0.7845,-2.8108
601988,2026-06-01,15.1162479,15.32296582,15.34880556,15.01288894,279331275.0,1641084317.52,2.22,0.18,0.1325,1.1945
601988,2026-06-02,15.32296582,15.42632478,15.6330427,15.29712608,329688873.0,1976798792.79,2.19,0.1,0.1564,0.6745
601988,2026-06-03,15.40048504,15.3746453,15.45216452,15.14208764,263689241.0,1560883827.37,2.01,-0.05,0.1251,-0.335
601988,2026-06-04,15.3746453,15.2454466,15.47800426,15.19376712,191212486.0,1134051295.3,1.85,-0.13,0.0907,-0.8403
601988,2026-06-05,15.27128634,15.6330427,15.6330427,15.2454466,364359224.0,2187970116.08,2.54,0.39,0.1729,2.5424
601995,2026-06-01,34.80216662,34.83303785,35.13145974,34.51403514,19602424.0,662863049.81,1.78,0.06,0.6705,0.1776
601995,2026-06-02,34.77129539,35.2961063,35.5019145,34.53461596,29187084.0,993824135.38,2.78,0.46,0.9983,1.3294
601995,2026-06-03,35.10058851,34.93594195,35.28581589,34.68897211,16727794.0,568432028.25,1.69,-0.36,0.5722,-1.0204
601995,2026-06-04,34.68897211,33.98922423,35.0902981,33.65993111,22552636.0,749700600.56,4.09,-0.95,0.7714,-2.7099
601995,2026-06-05,33.99951464,33.2380243,34.24648448,33.21744348,17541562.0,573838948.96,3.03,-0.75,0.6,-2.2101
601998,2026-06-01,15.1946642,15.25626419,15.35893084,15.05093089,84592420.0,626611011.54,2.02,0.02,0.2075,0.1348
601998,2026-06-02,15.23573086,15.42053083,15.70799745,15.1946642,123438095.0,929918264.96,3.36,0.16,0.3028,1.0767
601998,2026-06-03,15.3999975,15.29733085,15.54373081,15.17413087,73506717.0,548442137.27,2.4,-0.12,0.1803,-0.7989
601998,2026-06-04,15.29733085,15.05093089,15.3999975,14.9893309,53388392.0,394256033.67,2.68,-0.25,0.131,-1.6107
601998,2026-06-05,15.03039756,15.13306421,15.37946417,15.03039756,69055523.0,511125653.97,2.32,0.08,0.1694,0.5457
603019,2026-06-01,362.8851345,350.1739038,367.14954738,350.00988792,40355795.0,3533631796.12,4.76,-10.0,2.759,-2.7778
603019,2026-06-02,352.75715391,352.71614994,354.84835638,342.17812965,38634389.0,3290617422.31,3.62,2.54,2.6413,0.726
603019,2026-06-03,350.82996732,353.94626904,364.03324566,348.77976882,44761328.0,3903177197.55,4.32,1.23,3.0602,0.3488
603019,2026-06-04,348.533745,346.0735068,353.49522537,344.92539564,33937489.0,2883178810.67,2.42,-7.87,2.3202,-2.2243
603019,2026-06-05,343.08021699,337.74970089,347.79567354,336.80660958,38642232.0,3215809087.96,3.18,-8.32,2.6418,-2.4052
603195,2026-06-01,142.8185198,144.90271351,147.29441121,141.41766829,11182011.0,473623530.37,4.14,2.84,0.621,1.9962
603195,2026-06-02,144.90271351,142.57935003,145.10771617,142.1351776,6147540.0,257503007.08,2.05,-2.32,0.3414,-1.6034
603195,2026-06-03,141.93017494,142.4768487,142.64768425,140.25598655,6102082.0,252275403.25,1.68,-0.1,0.3389,-0.0719
603195,2026-06-04,141.4029295,138.82545838,141.51032413,137.8231085,6395482.0,249192559.56,2.59,-3.65,0.3552,-2.5628
603195,2026-06-05,139.2550369,143.26443642,144.33838272,138.8970548,6471955.0,257234159.9,3.92,4.44,0.3594,3.1975
603259,2026-06-01,262.75135636,258.51134628,269.88698308,256.62402472,52903280.0,5365645100.56,5.05,-4.16,2.139,-1.5846
603259,2026-06-02,258.48549256,257.890857,259.98500832,248.40254176,38407839.0,3778545936.6,4.48,-0.62,1.5529,-0.24
603259,2026-06-03,256.90841564,255.5640222,259.3128116,253.366456,34171358.0,3386230749.54,2.31,-2.33,1.3816,-0.9023
603259,2026-06-04,254.012799,250.134741,256.41719496,249.2298608,33222225.0,3231203356.14,2.81,-5.43,1.3432,-2.1244
603259,2026-06-05,254.34889736,249.64352032,259.15768928,248.27327316,42453191.0,4164376640.51,4.35,-0.49,1.7165,-0.1964
603260,2026-06-01,57.6518579,57.72831925,58.44705594,57.0401671,7400167.0,279055118.83,2.42,-0.49,0.626,-0.8406
603260,2026-06-02,57.36130477,55.3580174,57.56010428,54.82278795,9404799.0,341960973.98,4.74,-2.37,0.7955,-4.106
603260,2026-06-03,55.28155605,55.74032415,57.54481201,54.31814304,10817705.0,396225608.35,5.83,0.38,0.915,0.6906
603260,2026-06-04,55.09804881,58.82936269,60.97028049,54.47106574,18092174.0,690641237.63,11.66,3.09,1.5304,5.5418
603260,2026-06-05,58.58468637,57.10133618,59.25754625,57.00958256,10642300.0,404217136.4,3.82,-1.73,0.9002,-2.9374
603288,2026-06-01,314.4344072,313.64392964,316.10319316,311.71165116,22074202.0,787379956.26,1.39,-1.84,0.397,-0.5846
603288,2026-06-02,311.799482,304.59735312,316.98150156,301.6989354,41350173.0,1445670606.4,4.87,-9.05,0.7436,-2.8843
603288,2026-06-03,302.92856716,302.1380896,303.8947064,296.8682392,24240018.0,826998514.6,2.31,-2.46,0.4359,-0.8074
603288,2026-06-04,299.67882608,296.8682392,301.52327372,296.8682392,15218501.0,516891950.66,1.54,-5.27,0.2737,-1.7442
603288,2026-06-05,297.21956256,298.88834852,301.6989354,297.21956256,13827562.0,470834660.6,1.51,2.02,0.2487,0.6805
603296,2026-06-01,161.213252,168.3175648,168.3175648,161.06944,24843544.0,2857797574.67,4.74,15.3,4.3548,10.0
603296,2026-06-02,174.9904416,179.189752,182.1954228,166.6349644,54523530.0,6685616758.59,9.24,10.87,9.5574,6.4593
603296,2026-06-03,173.6386088,169.122912,178.8014596,166.82192,45709571.0,5492692588.9,6.69,-10.07,8.0124,-5.618
603296,2026-06-04,164.66474,164.592834,172.5744,163.5573876,27053955.0,3129707511.76,5.33,-4.53,4.7423,-2.6786
603296,2026-06-05,162.50756,154.6554248,162.5363224,153.6487408,27779406.0,3030906576.75,5.4,-9.94,4.8694,-6.0376
603369,2026-06-01,85.3315824,87.3133268,89.178498,84.51557,22439158.0,667156339.56,5.28,-0.99,1.7997,-1.1221
603369,2026-06-02,87.3133268,85.0692927,88.1584825,84.224137,16251984.0,478449020.54,4.51,-2.24,1.3035,-2.5701
603369,2026-06-03,84.51557,85.9435917,85.9435917,82.184106,15937860.0,457573324.52,4.42,0.87,1.2783,1.0277
603369,2026-06-04,83.5435975,81.29551524,85.82205925,81.05247932,12887428.0,353009897.3,5.55,-4.65,1.0336,-5.4083
603369,2026-06-05,82.05500249,78.77401757,83.51321801,78.53098165,17789323.0,468210042.17,6.13,-2.52,1.4268,-3.1016
603392,2026-06-01,101.67297922,105.14107402,105.4878835,100.14123735,6785639.0,243438765.83,5.34,4.97,0.5367,4.9625
603392,2026-06-02,104.9098677,102.62670529,104.9098677,102.0197887,3258850.0,116191195.79,2.75,-2.51,0.2577,-2.3914
603392,2026-06-03,101.78858238,98.262686,102.0197887,98.00257889,4113276.0,140566695.34,3.91,-4.36,0.3253,-4.2523
603392,2026-06-04,97.91587652,96.96215045,99.01410654,96.49973781,2389387.0,80729195.98,2.56,-1.3,0.189,-1.3235
603392,2026-06-05,97.74247178,97.07775361,98.63839627,96.2396307,2126968.0,71569434.6,2.47,0.12,0.1682,0.1192
603501,2026-06-01,130.55952912,126.91299927,130.57328961,126.8717178,23275722.0,2172741641.63,2.83,-3.81,1.9227,-2.9158
603501,2026-06-02,126.62402898,127.49093985,128.49545562,125.17917753,18221955.0,1682531850.8,2.61,0.58,1.5052,0.4554
603501,2026-06-03,127.17444858,138.85710459,140.24691408,127.09188564,60746798.0,5996103898.34,10.32,11.37,5.018,8.9153
603501,2026-06-04,134.986572,136.17114804,140.3584866,132.46590438,40553738.0,3977767241.46,5.68,-2.69,3.3499,-1.9343
603501,2026-06-05,134.297865,131.39152146,134.75241162,131.3364249,24443101.0,2354622501.53,2.51,-4.78,2.0191,-3.51
603799,2026-06-01,139.66689984,138.11734104,142.4302797,138.06568908,50129369.0,2716381785.58,3.08,-3.41,2.6557,-2.4088
603799,2026-06-02,138.11734104,138.37560084,139.27951014,132.84884112,60857521.0,3207146040.45,4.66,0.26,3.2241,0.187
603799,2026-06-03,136.877694,137.44586556,140.44167924,136.28369646,44285654.0,2373089199.72,3.0,-0.93,2.3461,-0.6719
603799,2026-06-04,135.63804696,132.4872774,136.18039254,131.86745388,59671717.0,3077809943.06,3.14,-4.96,3.1612,-3.6077
603799,2026-06-05,132.3581475,129.02659608,133.44283866,128.14851276,59685636.0,3019297687.0,4.0,-3.46,3.162,-2.6121
603893,2026-06-01,183.69778,186.4429266,196.597905,183.594579,18135156.0,3366973173.38,7.17,5.15,4.3085,2.8406
603893,2026-06-02,186.4532467,181.117755,187.516217,180.0651048,11861711.0,2095521907.53,4.0,-5.33,2.8181,-2.8562
603893,2026-06-03,180.60175,181.7885615,187.309815,179.56974,11528144.0,2047280808.49,4.27,0.67,2.7388,0.3704
603893,2026-06-04,176.47371,178.8576531,184.9258719,175.5655412,10103179.0,1761374850.21,5.15,-2.93,2.4003,-1.6123
603893,2026-06-05,176.4840301,178.7750923,184.626589,172.34567,12177500.0,2114005754.44,6.87,-0.08,2.8931,-0.0462
603986,2026-06-01,2692.38214,2647.13202,2771.3435994,2573.600575,52158648.0,24676174086.48,7.49,5.6,7.81,0.212
603986,2026-06-02,2664.100815,2684.97243285,2718.7403349,2534.62890915,49019277.0,23013728743.91,6.96,37.84,7.3399,1.4295
603986,2026-06-03,2708.72874585,2784.18332095,2884.69515,2698.038405,58192978.0,28838934890.31,6.95,99.21,8.7135,3.695
603986,2026-06-04,2754.88386825,2993.91762715,3043.07057,2743.34508765,56335088.0,29302244792.63,10.77,209.73,8.4354,7.5331
603986,2026-06-05,2867.726355,2760.25732,2940.126547,2742.7228985,54713542.0,27565110090.63,6.59,-233.66,8.1926,-7.8045
603993,2026-06-01,69.32270415,68.83688466,70.74279189,68.42580663,161174291.0,2999123213.78,3.35,-0.34,0.9231,-0.4862
603993,2026-06-02,69.92063583,73.76982102,73.91930394,69.21059196,352374525.0,6789919580.24,6.84,4.93,2.0181,7.1661
603993,2026-06-03,72.98503569,74.33038197,75.30202095,72.42447474,291992923.0,5799506042.13,3.9,0.56,1.6723,0.7599
603993,2026-06-04,72.79818204,70.03274802,72.79818204,69.58429926,250233986.0,4733788370.08,4.32,-4.3,1.4331,-5.7818
603993,2026-06-05,69.5095578,67.97735787,71.49020649,67.52890911,219791404.0,4067590874.37,5.66,-2.06,1.2588,-2.9349
605117,2026-06-01,899.46565394,881.450052,946.08972248,874.1046349,24904119.0,2921595303.6,8.05,-12.68,1.9562,-1.4182
605117,2026-06-02,879.1304466,859.0271998,882.9964556,832.04245698,19768657.0,2181196336.3,5.78,-22.42,1.5528,-2.5439
605117,2026-06-03,842.789962,891.73363594,923.82151064,842.789962,24795441.0,2864380142.05,9.43,32.71,1.9476,3.8074
605117,2026-06-04,881.60469236,868.15098104,893.51200008,859.0271998,16973114.0,1918558003.49,3.87,-23.58,1.3332,-2.6446
605117,2026-06-05,868.15098104,811.16600838,870.6252268,801.0370648,24785930.0,2660161323.26,8.02,-56.98,1.9469,-6.5639
605499,2026-06-01,261.4534202,279.296878,280.58058,260.4264586,11590203.0,1713401291.3,7.72,18.08,1.7145,6.9222
605499,2026-06-02,275.079,274.345456,284.064914,272.419903,8953253.0,1349991062.74,4.17,-4.95,1.3244,-1.7728
605499,2026-06-03,272.053131,264.0024856,272.1264854,261.32505,7322547.0,1055349527.33,3.94,-10.34,1.0832,-3.7701
605499,2026-06-04,262.24198,255.6950998,263.8557768,254.5030908,5503286.0,771636216.58,3.54,-8.31,0.8141,-3.1467
605499,2026-06-05,256.373628,246.4524454,262.1686256,246.2507208,8207942.0,1134578208.82,6.23,-9.24,1.2142,-3.6147
688008,2026-06-01,258.60007936,239.4483356,260.5791616,239.26279664,71986274.0,17309417346.42,8.17,-21.34,6.2792,-8.1818
688008,2026-06-02,243.30342288,244.292964,249.7560556,231.8721614,66631087.0,15623059971.32,7.47,4.84,5.8121,2.0232
688008,2026-06-03,255.889149,261.7130108,273.26796492,252.65252492,91317385.0,23401315656.06,8.44,17.42,7.9654,7.1308
688008,2026-06-04,256.146842,267.66056524,273.15458,255.64176372,65095100.0,16975622033.26,6.69,5.95,5.6781,2.2725
688008,2026-06-05,257.67238456,246.75650908,262.39332032,244.92173492,69240758.0,17072494074.27,6.53,-20.9,6.0397,-7.8099
688009,2026-06-01,5.83830104,5.9475416,5.99609296,5.765474,64763766.0,315213198.44,3.96,0.12,0.7512,2.0833
688009,2026-06-02,5.92326592,6.02036864,6.05678216,5.91112808,58998303.0,291845399.22,2.45,0.07,0.6844,1.2245
688009,2026-06-03,5.99609296,6.15388488,6.21457408,5.95967944,75394696.0,381424597.05,4.23,0.13,0.8745,2.2177
688009,2026-06-04,6.1296092,5.99609296,6.17816056,5.95967944,55235293.0,276589531.66,3.55,-0.16,0.6407,-2.5641
688009,2026-06-05,6.02036864,6.09319568,6.20243624,5.99609296,46390194.0,234190692.48,3.44,0.1,0.5381,1.6194
688012,2026-06-01,434.74857,409.263309,437.34207009,407.0146095,32573167.0,9101783530.95,6.8,-37.0,3.4764,-8.2908
688012,2026-06-02,417.44857518,423.9548124,429.23176056,402.42726252,26923612.0,7511327698.82,6.55,14.69,2.8735,3.5897
688012,2026-06-03,422.74051467,428.63210736,444.85272642,417.9582804,33241380.0,9575819076.18,6.34,4.68,3.5477,1.1033
688012,2026-06-04,421.24138167,433.83409887,443.56347204,421.07647704,22578440.0,6534358207.75,5.25,5.2,2.4097,1.2136
688012,2026-06-05,422.36573142,413.760708,431.22560745,411.57197382,21973317.0,6168092560.29,4.53,-20.07,2.3451,-4.627
688036,2026-06-01,97.68362232,101.600144,104.04182488,97.1756216,17852707.0,1106988707.13,6.96,2.95,1.5508,2.99
688036,2026-06-02,101.87872504,102.02620912,102.79640376,99.19123736,11352400.0,699904237.11,3.55,0.43,0.9861,0.4194
688036,2026-06-03,100.780788,103.04221056,107.07344208,100.2891744,20736946.0,1315866691.0,6.65,1.02,1.8014,0.9958
688036,2026-06-04,101.600144,97.86388064,101.79678944,97.12646024,14441520.0,875174855.46,4.53,-5.18,1.2545,-5.0254
688036,2026-06-05,97.89665488,99.3059472,101.0265948,95.40581264,12310093.0,745412923.33,5.74,1.44,1.0693,1.4735
688041,2026-06-01,300.82698902,276.33091936,301.24846994,275.96965,40118826.0,11530629181.69,8.57,-18.61,1.726,-6.3083
688041,2026-06-02,279.97371874,284.48958574,289.8183088,275.02633556,28259660.0,7964212796.43,5.35,8.16,1.2158,2.9525
688041,2026-06-03,283.997858,286.94822444,299.050748,282.38218114,37417671.0,10828987410.02,5.86,2.46,1.6098,0.8642
688041,2026-06-04,283.997858,286.79769554,290.5709533,281.06756208,25178291.0,7176306749.16,3.31,-0.15,1.0832,-0.0525
688041,2026-06-05,280.98728,275.02633556,284.62004412,273.88231592,33220727.0,9207397358.02,3.74,-11.77,1.4293,-4.1044
688047,2026-06-01,148.71,144.23,151.6,144.01,9611279.0,1421516604.49,5.21,-1.57,2.3968,-1.0768
688047,2026-06-02,145.7,140.09,145.7,137.66,9807181.0,1376613693.41,5.57,-4.14,2.4457,-2.8704
688047,2026-06-03,139.11,140.88,144.87,138.52,9827957.0,1393336727.33,4.53,0.79,2.4509,0.5639
688047,2026-06-04,138.78,140.21,142.28,138.0,6144684.0,862767236.34,3.04,-0.67,1.5323,-0.4756
688047,2026-06-05,138.15,136.08,140.88,135.58,7287281.0,1005544126.54,3.78,-4.13,1.8173,-2.9456
688082,2026-06-01,230.0526525,218.52462775,230.560495,216.2190228,8794965.0,1929026923.06,6.16,-14.11,1.8422,-6.0644
688082,2026-06-02,220.403645,228.57990925,236.82727145,213.62902605,10829749.0,2404811917.24,10.62,10.06,2.2684,4.6014
688082,2026-06-03,232.591865,256.9073639,269.6643675,229.14869285,14944208.0,3642378873.1,17.72,28.33,3.1302,12.3928
688082,2026-06-04,253.92125,274.7427925,282.71591975,244.9222809,11847591.0,3151395205.36,14.71,17.84,2.4816,6.9424
688082,2026-06-05,263.7530808,254.936935,270.17221,252.499291,7861303.0,2026627301.61,6.43,-19.81,1.6466,-7.2089
688111,2026-06-01,242.93986104,259.8759384,263.48842704,242.93986104,17372421.0,4374798962.72,8.49,17.86,3.7491,7.3795
688111,2026-06-02,261.98660592,266.116614,267.64887744,256.730232,13968437.0,3614518195.02,4.2,6.24,3.0145,2.4014
688111,2026-06-03,259.774464,254.2441092,259.85564352,253.00612152,11812955.0,2979768383.89,2.57,-11.87,2.5493,-4.4614
688111,2026-06-04,249.9314472,241.16405904,250.39822944,238.64749392,10081461.0,2416323742.59,4.62,-13.08,2.1757,-5.1447
688111,2026-06-05,241.23509112,237.703782,245.22303504,237.2471472,6734850.0,1602585892.9,3.31,-3.46,1.4534,-1.4348
688126,2026-06-01,27.071469,25.94850436,27.55273956,25.44718086,150522909.0,3962453652.9,7.58,-1.82,5.5103,-6.5704
688126,2026-06-02,25.94850436,24.77540737,26.28940434,24.6651162,132887032.0,3325609336.98,6.26,-1.17,4.8647,-4.5209
688126,2026-06-03,24.9659103,25.34691616,27.01131018,24.84559266,167603727.0,4339224225.74,8.74,0.57,6.1356,2.3068
688126,2026-06-04,24.7653809,28.92636595,30.07941,24.67514267,247489525.0,6921059029.49,21.32,3.58,9.06,14.1218
688126,2026-06-05,28.43506892,28.56541303,29.72848355,27.78334837,175719913.0,5031675996.91,6.72,-0.36,6.4327,-1.2478
688169,2026-06-01,413.95308442,431.07969964,438.02615896,413.95308442,9532809.0,1024188557.44,5.88,21.72,3.6769,5.3052
688169,2026-06-02,431.07969964,423.29487454,434.23355186,414.3922284,5460047.0,575934477.36,4.6,-7.78,2.106,-1.8059
688169,2026-06-03,423.49448544,418.66390166,427.72623652,414.3922284,6137193.0,646708773.57,3.15,-4.63,2.3672,-1.094
688169,2026-06-04,414.71160584,415.9891156,423.01541928,412.31627504,4253234.0,444668573.74,2.56,-2.67,1.6405,-0.6389
688169,2026-06-05,416.02903778,433.87425224,443.05635364,409.92094424,8735901.0,934361214.34,7.97,17.89,3.3695,4.2994
688187,2026-06-01,63.88196475,61.8973865,63.935602,60.29899645,19152642.0,1112548132.92,5.56,-3.54,2.2042,-5.4098
688187,2026-06-02,62.4552139,61.0177356,62.6697629,60.1809945,10802660.0,618167806.13,4.02,-0.88,1.2432,-1.4211
688187,2026-06-03,61.3395591,61.2966493,63.23831775,60.502818,16175113.0,932180856.77,4.48,0.28,1.8615,0.4571
688187,2026-06-04,60.502818,62.38012175,64.2359706,60.288269,15541909.0,906352130.97,6.44,1.08,1.7887,1.7676
688187,2026-06-05,61.7257473,59.430073,61.82229435,57.48840455,18405760.0,1023820419.77,6.95,-2.95,2.1183,-4.7291
688223,2026-06-01,6.03390425,5.99250525,6.1891505,5.99250525,116627222.0,683454639.06,3.24,-0.07,1.1357,-1.1945
688223,2026-06-02,6.002855,5.80620975,6.044254,5.6923625,145425493.0,814689512.82,5.87,-0.19,1.4161,-3.1088
688223,2026-06-03,5.80620975,5.713062,5.878658,5.6923625,110554913.0,619438048.21,3.21,-0.09,1.0765,-1.6043
688223,2026-06-04,5.6923625,5.74411125,5.8165595,5.588865,109372163.0,607097273.14,3.99,0.03,1.065,0.5435
688223,2026-06-05,5.78551025,5.5681655,5.79586,5.4439685,132906243.0,719956925.92,6.13,-0.18,1.2942,-3.0631
688256,2026-06-01,1977.335178,1846.109314,1977.335178,1846.109314,13489609.0,17200897814.2,6.72,-107.37,2.147,-5.4962
688256,2026-06-02,1858.038938,1938.5639,1967.76165474,1856.547735,12433895.0,16088931663.93,6.02,92.45,1.979,5.0081
688256,2026-06-03,1927.0816369,2055.0268543,2129.45279603,1925.143073,16559805.0,22683725029.14,10.54,116.46,2.6357,6.0077
688256,2026-06-04,2035.492095,2026.3957567,2087.6842,2008.650441,8841560.0,12121114904.4,3.85,-28.63,1.4072,-1.3932
688256,2026-06-05,2001.194426,1937.3709376,2099.27084731,1919.68527002,11635451.0,15620599198.76,8.86,-89.02,1.8519,-4.3933
688271,2026-06-01,119.740656,118.0803864,119.83121616,116.8226064,8881198.0,1042088994.11,2.49,-2.97,1.0776,-2.4522
688271,2026-06-02,118.5331872,118.95580128,119.5394112,116.8226064,7124308.0,836725491.43,2.3,0.88,0.8644,0.7414
688271,2026-06-03,117.8288304,115.03152768,118.69418304,114.76990944,9152907.0,1054478518.33,3.3,-3.92,1.1106,-3.2989
688271,2026-06-04,114.0051792,112.27447392,115.39376832,111.47955696,6811136.0,762522585.5,3.4,-2.76,0.8264,-2.3968
688271,2026-06-05,112.697088,113.68318752,114.0051792,110.97644496,6063053.0,678332975.54,2.7,1.41,0.7357,1.2547
688303,2026-06-01,21.5535175,21.6643325,22.0854295,21.3318875,20041999.0,391285764.83,3.49,0.09,0.9343,0.4109
688303,2026-06-02,21.653251,20.811057,21.741903,20.456449,17760233.0,333852065.79,5.93,-0.85,0.8279,-3.9386
688303,2026-06-03,20.722405,20.744568,21.1324205,20.4453675,13221873.0,248294343.89,3.3,-0.07,0.6163,-0.3195
688303,2026-06-04,21.232154,24.889049,24.889049,21.2210725,51196610.0,1101232208.62,17.68,4.14,2.3866,19.9786
688303,2026-06-05,24.5898485,22.6173415,24.800397,22.5065265,53662008.0,1149163295.61,9.22,-2.27,2.5015,-9.1273
688396,2026-06-01,65.6510184,66.4615248,69.67315641,62.47991211,55985032.0,3641610155.94,11.08,1.53,4.2151,2.3561
688396,2026-06-02,65.853645,68.53844745,72.34782753,63.827379,56834040.0,3873629876.27,12.82,2.08,4.279,3.125
688396,2026-06-03,70.12906626,72.4390095,75.4784085,69.74407572,62881084.0,4501704778.88,8.37,3.9,4.7343,5.6911
688396,2026-06-04,70.7166834,73.54332447,75.2757819,70.7166834,36616137.0,2657021294.51,6.29,1.1,2.7568,1.5245
688396,2026-06-05,71.94257433,67.45439514,72.0337563,66.85664667,46108825.0,3168370174.94,7.04,-6.09,3.4715,-8.2794
688472,2026-06-01,13.54489072,13.28913372,14.02571388,13.27890344,54738431.0,727594215.48,5.51,-0.27,4.0618,-1.9623
688472,2026-06-02,13.37097596,12.44002048,13.38120624,12.39909936,65759088.0,815654587.13,7.39,-0.85,4.8795,-6.3895
688472,2026-06-03,12.62416552,12.31725712,12.74692888,12.16380292,54189021.0,662133990.84,4.69,-0.12,4.021,-0.9868
688472,2026-06-04,12.0717304,12.19449376,12.36840852,11.84666424,44549545.0,527966405.86,4.24,-0.12,3.3057,-0.9967
688472,2026-06-05,12.15357264,11.7136706,12.19449376,11.60113752,68838347.0,795043399.58,4.87,-0.48,5.108,-3.943
688506,2026-06-01,239.99,213.15,243.9,205.66,5789690.0,1260664800.75,16.03,-25.42,1.4023,-10.6552
688506,2026-06-02,211.0,212.31,218.0,200.1,3207748.0,681769072.35,8.4,-0.84,0.7769,-0.3941
688506,2026-06-03,211.98,212.13,214.98,207.5,1648417.0,348147642.47,3.52,-0.18,0.3993,-0.0848
